Demand,Hour,Day of week,Specific hour
156.0,9755,Monday,11
171.0,9756,Monday,12
156.0,9757,Monday,13
132.0,9758,Monday,14
109.0,9759,Monday,15
205.0,9760,Monday,16
230.0,9761,Monday,17
238.0,9762,Monday,18
229.0,9763,Monday,19
204.0,9764,Monday,20
169.0,9765,Monday,21
129.0,9766,Monday,22
72.0,9767,Monday,23
89.0,9768,Tuesday,0
69.0,9769,Tuesday,1
46.0,9770,Tuesday,2
18.0,9771,Tuesday,3
9.0,9772,Tuesday,4
26.0,9773,Tuesday,5
57.0,9774,Tuesday,6
84.0,9775,Tuesday,7
38.0,9776,Tuesday,8
70.0,9777,Tuesday,9
108.0,9778,Tuesday,10
140.0,9779,Tuesday,11
153.0,9780,Tuesday,12
140.0,9781,Tuesday,13
119.0,9782,Tuesday,14
98.0,9783,Tuesday,15
195.0,9784,Tuesday,16
204.0,9785,Tuesday,17
195.0,9786,Tuesday,18
172.0,9787,Tuesday,19
138.0,9788,Tuesday,20
102.0,9789,Tuesday,21
69.0,9790,Tuesday,22
34.0,9791,Tuesday,23
85.0,9792,Wednesday,0
65.0,9793,Wednesday,1
44.0,9794,Wednesday,2
17.0,9795,Wednesday,3
9.0,9796,Wednesday,4
24.0,9797,Wednesday,5
55.0,9798,Wednesday,6
79.0,9799,Wednesday,7
50.0,9800,Wednesday,8
84.0,9801,Wednesday,9
115.0,9802,Wednesday,10
128.0,9803,Wednesday,11
116.0,9804,Wednesday,12
85.0,9805,Wednesday,13
56.0,9806,Wednesday,14
34.0,9807,Wednesday,15
189.0,9808,Wednesday,16
213.0,9809,Wednesday,17
221.0,9810,Wednesday,18
213.0,9811,Wednesday,19
190.0,9812,Wednesday,20
157.0,9813,Wednesday,21
119.0,9814,Wednesday,22
67.0,9815,Wednesday,23
68.0,9816,Thursday,0
52.0,9817,Thursday,1
21.0,9818,Thursday,2
8.0,9819,Thursday,3
28.0,9820,Thursday,4
58.0,9821,Thursday,5
12.0,9822,Thursday,6
31.0,9823,Thursday,7
65.0,9824,Thursday,8
116.0,9825,Thursday,9
169.0,9826,Thursday,10
204.0,9827,Thursday,11
205.0,9828,Thursday,12
169.0,9829,Thursday,13
127.0,9830,Thursday,14
92.0,9831,Thursday,15
245.0,9832,Thursday,16
255.0,9833,Thursday,17
245.0,9834,Thursday,18
215.0,9835,Thursday,19
173.0,9836,Thursday,20
128.0,9837,Thursday,21
86.0,9838,Thursday,22
43.0,9839,Thursday,23
51.0,9840,Friday,0
39.0,9841,Friday,1
17.0,9842,Friday,2
9.0,9843,Friday,3
23.0,9844,Friday,4
44.0,9845,Friday,5
13.0,9846,Friday,6
33.0,9847,Friday,7
67.0,9848,Friday,8
113.0,9849,Friday,9
154.0,9850,Friday,10
170.0,9851,Friday,11
153.0,9852,Friday,12
112.0,9853,Friday,13
73.0,9854,Friday,14
46.0,9855,Friday,15
289.0,9856,Friday,16
276.0,9857,Friday,17
239.0,9858,Friday,18
187.0,9859,Friday,19
132.0,9860,Friday,20
85.0,9861,Friday,21
50.0,9862,Friday,22
21.0,9863,Friday,23
51.0,9864,Saturday,0
40.0,9865,Saturday,1
18.0,9866,Saturday,2
9.0,9867,Saturday,3
23.0,9868,Saturday,4
44.0,9869,Saturday,5
158.0,9870,Saturday,6
204.0,9871,Saturday,7
157.0,9872,Saturday,8
73.0,9873,Saturday,9
20.0,9874,Saturday,10
3.0,9875,Saturday,11
0.0,9876,Saturday,12
0.0,9877,Saturday,13
0.0,9878,Saturday,14
-0.0,9879,Saturday,15
72.0,9880,Saturday,16
33.0,9881,Saturday,17
13.0,9882,Saturday,18
4.0,9883,Saturday,19
1.0,9884,Saturday,20
0.0,9885,Saturday,21
-0.0,9886,Saturday,22
0.0,9887,Saturday,23
59.0,9888,Sunday,0
46.0,9889,Sunday,1
19.0,9890,Sunday,2
9.0,9891,Sunday,3
25.0,9892,Sunday,4
51.0,9893,Sunday,5
10.0,9894,Sunday,6
25.0,9895,Sunday,7
55.0,9896,Sunday,8
102.0,9897,Sunday,9
157.0,9898,Sunday,10
203.0,9899,Sunday,11
222.0,9900,Sunday,12
203.0,9901,Sunday,13
173.0,9902,Sunday,14
142.0,9903,Sunday,15
255.0,9904,Sunday,16
304.0,9905,Sunday,17
337.0,9906,Sunday,18
349.0,9907,Sunday,19
337.0,9908,Sunday,20
304.0,9909,Sunday,21
255.0,9910,Sunday,22
161.0,9911,Sunday,23
100.0,9912,Monday,0
77.0,9913,Monday,1
52.0,9914,Monday,2
20.0,9915,Monday,3
10.0,9916,Monday,4
29.0,9917,Monday,5
64.0,9918,Monday,6
93.0,9919,Monday,7
50.0,9920,Monday,8
92.0,9921,Monday,9
142.0,9922,Monday,10
183.0,9923,Monday,11
200.0,9924,Monday,12
184.0,9925,Monday,13
155.0,9926,Monday,14
129.0,9927,Monday,15
240.0,9928,Monday,16
269.0,9929,Monday,17
280.0,9930,Monday,18
270.0,9931,Monday,19
240.0,9932,Monday,20
198.0,9933,Monday,21
151.0,9934,Monday,22
85.0,9935,Monday,23
105.0,9936,Tuesday,0
81.0,9937,Tuesday,1
55.0,9938,Tuesday,2
21.0,9939,Tuesday,3
11.0,9940,Tuesday,4
31.0,9941,Tuesday,5
67.0,9942,Tuesday,6
98.0,9943,Tuesday,7
45.0,9944,Tuesday,8
83.0,9945,Tuesday,9
127.0,9946,Tuesday,10
166.0,9947,Tuesday,11
181.0,9948,Tuesday,12
165.0,9949,Tuesday,13
140.0,9950,Tuesday,14
115.0,9951,Tuesday,15
230.0,9952,Tuesday,16
241.0,9953,Tuesday,17
231.0,9954,Tuesday,18
203.0,9955,Tuesday,19
163.0,9956,Tuesday,20
121.0,9957,Tuesday,21
81.0,9958,Tuesday,22
41.0,9959,Tuesday,23
100.0,9960,Wednesday,0
77.0,9961,Wednesday,1
52.0,9962,Wednesday,2
20.0,9963,Wednesday,3
10.0,9964,Wednesday,4
30.0,9965,Wednesday,5
64.0,9966,Wednesday,6
93.0,9967,Wednesday,7
59.0,9968,Wednesday,8
99.0,9969,Wednesday,9
136.0,9970,Wednesday,10
151.0,9971,Wednesday,11
136.0,9972,Wednesday,12
99.0,9973,Wednesday,13
65.0,9974,Wednesday,14
40.0,9975,Wednesday,15
223.0,9976,Wednesday,16
251.0,9977,Wednesday,17
260.0,9978,Wednesday,18
251.0,9979,Wednesday,19
224.0,9980,Wednesday,20
185.0,9981,Wednesday,21
141.0,9982,Wednesday,22
79.0,9983,Wednesday,23
80.0,9984,Thursday,0
61.0,9985,Thursday,1
25.0,9986,Thursday,2
10.0,9987,Thursday,3
34.0,9988,Thursday,4
69.0,9989,Thursday,5
14.0,9990,Thursday,6
37.0,9991,Thursday,7
77.0,9992,Thursday,8
136.0,9993,Thursday,9
199.0,9994,Thursday,10
241.0,9995,Thursday,11
240.0,9996,Thursday,12
199.0,9997,Thursday,13
150.0,9998,Thursday,14
108.0,9999,Thursday,15
288.0,10000,Thursday,16
300.0,10001,Thursday,17
288.0,10002,Thursday,18
253.0,10003,Thursday,19
204.0,10004,Thursday,20
150.0,10005,Thursday,21
101.0,10006,Thursday,22
51.0,10007,Thursday,23
60.0,10008,Friday,0
47.0,10009,Friday,1
21.0,10010,Friday,2
10.0,10011,Friday,3
26.0,10012,Friday,4
52.0,10013,Friday,5
15.0,10014,Friday,6
39.0,10015,Friday,7
80.0,10016,Friday,8
133.0,10017,Friday,9
181.0,10018,Friday,10
200.0,10019,Friday,11
182.0,10020,Friday,12
133.0,10021,Friday,13
87.0,10022,Friday,14
55.0,10023,Friday,15
340.0,10024,Friday,16
324.0,10025,Friday,17
280.0,10026,Friday,18
219.0,10027,Friday,19
156.0,10028,Friday,20
100.0,10029,Friday,21
59.0,10030,Friday,22
25.0,10031,Friday,23
60.0,10032,Saturday,0
47.0,10033,Saturday,1
21.0,10034,Saturday,2
10.0,10035,Saturday,3
26.0,10036,Saturday,4
52.0,10037,Saturday,5
186.0,10038,Saturday,6
241.0,10039,Saturday,7
187.0,10040,Saturday,8
87.0,10041,Saturday,9
25.0,10042,Saturday,10
4.0,10043,Saturday,11
1.0,10044,Saturday,12
0.0,10045,Saturday,13
0.0,10046,Saturday,14
0.0,10047,Saturday,15
86.0,10048,Saturday,16
39.0,10049,Saturday,17
15.0,10050,Saturday,18
5.0,10051,Saturday,19
1.0,10052,Saturday,20
0.0,10053,Saturday,21
-0.0,10054,Saturday,22
-0.0,10055,Saturday,23
70.0,10056,Sunday,0
54.0,10057,Sunday,1
23.0,10058,Sunday,2
10.0,10059,Sunday,3
30.0,10060,Sunday,4
60.0,10061,Sunday,5
11.0,10062,Sunday,6
30.0,10063,Sunday,7
65.0,10064,Sunday,8
119.0,10065,Sunday,9
184.0,10066,Sunday,10
239.0,10067,Sunday,11
261.0,10068,Sunday,12
239.0,10069,Sunday,13
203.0,10070,Sunday,14
167.0,10071,Sunday,15
301.0,10072,Sunday,16
357.0,10073,Sunday,17
396.0,10074,Sunday,18
410.0,10075,Sunday,19
396.0,10076,Sunday,20
357.0,10077,Sunday,21
300.0,10078,Sunday,22
189.0,10079,Sunday,23
100.0,10080,Monday,0
77.0,10081,Monday,1
52.0,10082,Monday,2
20.0,10083,Monday,3
10.0,10084,Monday,4
29.0,10085,Monday,5
64.0,10086,Monday,6
93.0,10087,Monday,7
50.0,10088,Monday,8
91.0,10089,Monday,9
142.0,10090,Monday,10
184.0,10091,Monday,11
200.0,10092,Monday,12
184.0,10093,Monday,13
156.0,10094,Monday,14
128.0,10095,Monday,15
240.0,10096,Monday,16
270.0,10097,Monday,17
280.0,10098,Monday,18
270.0,10099,Monday,19
240.0,10100,Monday,20
198.0,10101,Monday,21
151.0,10102,Monday,22
86.0,10103,Monday,23
105.0,10104,Tuesday,0
81.0,10105,Tuesday,1
55.0,10106,Tuesday,2
21.0,10107,Tuesday,3
11.0,10108,Tuesday,4
30.0,10109,Tuesday,5
67.0,10110,Tuesday,6
98.0,10111,Tuesday,7
46.0,10112,Tuesday,8
83.0,10113,Tuesday,9
127.0,10114,Tuesday,10
165.0,10115,Tuesday,11
181.0,10116,Tuesday,12
165.0,10117,Tuesday,13
139.0,10118,Tuesday,14
115.0,10119,Tuesday,15
230.0,10120,Tuesday,16
240.0,10121,Tuesday,17
230.0,10122,Tuesday,18
202.0,10123,Tuesday,19
163.0,10124,Tuesday,20
120.0,10125,Tuesday,21
82.0,10126,Tuesday,22
41.0,10127,Tuesday,23
100.0,10128,Wednesday,0
77.0,10129,Wednesday,1
52.0,10130,Wednesday,2
20.0,10131,Wednesday,3
11.0,10132,Wednesday,4
29.0,10133,Wednesday,5
65.0,10134,Wednesday,6
93.0,10135,Wednesday,7
59.0,10136,Wednesday,8
100.0,10137,Wednesday,9
136.0,10138,Wednesday,10
151.0,10139,Wednesday,11
136.0,10140,Wednesday,12
100.0,10141,Wednesday,13
65.0,10142,Wednesday,14
39.0,10143,Wednesday,15
223.0,10144,Wednesday,16
250.0,10145,Wednesday,17
260.0,10146,Wednesday,18
250.0,10147,Wednesday,19
223.0,10148,Wednesday,20
184.0,10149,Wednesday,21
140.0,10150,Wednesday,22
79.0,10151,Wednesday,23
80.0,10152,Thursday,0
61.0,10153,Thursday,1
24.0,10154,Thursday,2
10.0,10155,Thursday,3
33.0,10156,Thursday,4
69.0,10157,Thursday,5
14.0,10158,Thursday,6
37.0,10159,Thursday,7
78.0,10160,Thursday,8
137.0,10161,Thursday,9
199.0,10162,Thursday,10
240.0,10163,Thursday,11
240.0,10164,Thursday,12
199.0,10165,Thursday,13
150.0,10166,Thursday,14
108.0,10167,Thursday,15
288.0,10168,Thursday,16
300.0,10169,Thursday,17
287.0,10170,Thursday,18
252.0,10171,Thursday,19
203.0,10172,Thursday,20
150.0,10173,Thursday,21
102.0,10174,Thursday,22
51.0,10175,Thursday,23
60.0,10176,Friday,0
47.0,10177,Friday,1
20.0,10178,Friday,2
10.0,10179,Friday,3
26.0,10180,Friday,4
52.0,10181,Friday,5
15.0,10182,Friday,6
38.0,10183,Friday,7
79.0,10184,Friday,8
133.0,10185,Friday,9
180.0,10186,Friday,10
200.0,10187,Friday,11
181.0,10188,Friday,12
133.0,10189,Friday,13
87.0,10190,Friday,14
54.0,10191,Friday,15
340.0,10192,Friday,16
324.0,10193,Friday,17
280.0,10194,Friday,18
219.0,10195,Friday,19
156.0,10196,Friday,20
101.0,10197,Friday,21
59.0,10198,Friday,22
25.0,10199,Friday,23
60.0,10200,Saturday,0
47.0,10201,Saturday,1
21.0,10202,Saturday,2
10.0,10203,Saturday,3
27.0,10204,Saturday,4
52.0,10205,Saturday,5
186.0,10206,Saturday,6
241.0,10207,Saturday,7
187.0,10208,Saturday,8
87.0,10209,Saturday,9
25.0,10210,Saturday,10
4.0,10211,Saturday,11
1.0,10212,Saturday,12
-0.0,10213,Saturday,13
1.0,10214,Saturday,14
-0.0,10215,Saturday,15
84.0,10216,Saturday,16
39.0,10217,Saturday,17
15.0,10218,Saturday,18
5.0,10219,Saturday,19
2.0,10220,Saturday,20
-0.0,10221,Saturday,21
0.0,10222,Saturday,22
-0.0,10223,Saturday,23
70.0,10224,Sunday,0
54.0,10225,Sunday,1
22.0,10226,Sunday,2
10.0,10227,Sunday,3
30.0,10228,Sunday,4
60.0,10229,Sunday,5
11.0,10230,Sunday,6
30.0,10231,Sunday,7
65.0,10232,Sunday,8
119.0,10233,Sunday,9
184.0,10234,Sunday,10
238.0,10235,Sunday,11
261.0,10236,Sunday,12
239.0,10237,Sunday,13
202.0,10238,Sunday,14
167.0,10239,Sunday,15
301.0,10240,Sunday,16
357.0,10241,Sunday,17
397.0,10242,Sunday,18
410.0,10243,Sunday,19
397.0,10244,Sunday,20
358.0,10245,Sunday,21
300.0,10246,Sunday,22
189.0,10247,Sunday,23
90.0,10248,Monday,0
69.0,10249,Monday,1
46.0,10250,Monday,2
18.0,10251,Monday,3
9.0,10252,Monday,4
26.0,10253,Monday,5
58.0,10254,Monday,6
84.0,10255,Monday,7
45.0,10256,Monday,8
82.0,10257,Monday,9
127.0,10258,Monday,10
165.0,10259,Monday,11
181.0,10260,Monday,12
166.0,10261,Monday,13
141.0,10262,Monday,14
116.0,10263,Monday,15
217.0,10264,Monday,16
243.0,10265,Monday,17
253.0,10266,Monday,18
243.0,10267,Monday,19
216.0,10268,Monday,20
178.0,10269,Monday,21
136.0,10270,Monday,22
77.0,10271,Monday,23
94.0,10272,Tuesday,0
73.0,10273,Tuesday,1
49.0,10274,Tuesday,2
19.0,10275,Tuesday,3
10.0,10276,Tuesday,4
27.0,10277,Tuesday,5
60.0,10278,Tuesday,6
89.0,10279,Tuesday,7
41.0,10280,Tuesday,8
74.0,10281,Tuesday,9
114.0,10282,Tuesday,10
149.0,10283,Tuesday,11
162.0,10284,Tuesday,12
149.0,10285,Tuesday,13
126.0,10286,Tuesday,14
104.0,10287,Tuesday,15
207.0,10288,Tuesday,16
216.0,10289,Tuesday,17
207.0,10290,Tuesday,18
182.0,10291,Tuesday,19
147.0,10292,Tuesday,20
108.0,10293,Tuesday,21
74.0,10294,Tuesday,22
36.0,10295,Tuesday,23
90.0,10296,Wednesday,0
69.0,10297,Wednesday,1
46.0,10298,Wednesday,2
18.0,10299,Wednesday,3
9.0,10300,Wednesday,4
26.0,10301,Wednesday,5
58.0,10302,Wednesday,6
84.0,10303,Wednesday,7
53.0,10304,Wednesday,8
89.0,10305,Wednesday,9
122.0,10306,Wednesday,10
135.0,10307,Wednesday,11
122.0,10308,Wednesday,12
89.0,10309,Wednesday,13
59.0,10310,Wednesday,14
37.0,10311,Wednesday,15
201.0,10312,Wednesday,16
226.0,10313,Wednesday,17
234.0,10314,Wednesday,18
226.0,10315,Wednesday,19
202.0,10316,Wednesday,20
166.0,10317,Wednesday,21
126.0,10318,Wednesday,22
72.0,10319,Wednesday,23
72.0,10320,Thursday,0
55.0,10321,Thursday,1
23.0,10322,Thursday,2
9.0,10323,Thursday,3
30.0,10324,Thursday,4
62.0,10325,Thursday,5
12.0,10326,Thursday,6
32.0,10327,Thursday,7
70.0,10328,Thursday,8
123.0,10329,Thursday,9
179.0,10330,Thursday,10
217.0,10331,Thursday,11
216.0,10332,Thursday,12
179.0,10333,Thursday,13
135.0,10334,Thursday,14
98.0,10335,Thursday,15
258.0,10336,Thursday,16
270.0,10337,Thursday,17
258.0,10338,Thursday,18
228.0,10339,Thursday,19
183.0,10340,Thursday,20
135.0,10341,Thursday,21
91.0,10342,Thursday,22
46.0,10343,Thursday,23
54.0,10344,Friday,0
42.0,10345,Friday,1
19.0,10346,Friday,2
9.0,10347,Friday,3
24.0,10348,Friday,4
47.0,10349,Friday,5
14.0,10350,Friday,6
35.0,10351,Friday,7
71.0,10352,Friday,8
119.0,10353,Friday,9
163.0,10354,Friday,10
180.0,10355,Friday,11
162.0,10356,Friday,12
119.0,10357,Friday,13
79.0,10358,Friday,14
48.0,10359,Friday,15
307.0,10360,Friday,16
292.0,10361,Friday,17
252.0,10362,Friday,18
197.0,10363,Friday,19
140.0,10364,Friday,20
90.0,10365,Friday,21
53.0,10366,Friday,22
22.0,10367,Friday,23
54.0,10368,Saturday,0
41.0,10369,Saturday,1
19.0,10370,Saturday,2
9.0,10371,Saturday,3
24.0,10372,Saturday,4
47.0,10373,Saturday,5
168.0,10374,Saturday,6
216.0,10375,Saturday,7
168.0,10376,Saturday,8
78.0,10377,Saturday,9
22.0,10378,Saturday,10
4.0,10379,Saturday,11
1.0,10380,Saturday,12
0.0,10381,Saturday,13
0.0,10382,Saturday,14
0.0,10383,Saturday,15
76.0,10384,Saturday,16
35.0,10385,Saturday,17
13.0,10386,Saturday,18
5.0,10387,Saturday,19
1.0,10388,Saturday,20
0.0,10389,Saturday,21
-0.0,10390,Saturday,22
-0.0,10391,Saturday,23
63.0,10392,Sunday,0
48.0,10393,Sunday,1
20.0,10394,Sunday,2
9.0,10395,Sunday,3
27.0,10396,Sunday,4
54.0,10397,Sunday,5
10.0,10398,Sunday,6
27.0,10399,Sunday,7
58.0,10400,Sunday,8
107.0,10401,Sunday,9
165.0,10402,Sunday,10
215.0,10403,Sunday,11
234.0,10404,Sunday,12
214.0,10405,Sunday,13
182.0,10406,Sunday,14
150.0,10407,Sunday,15
271.0,10408,Sunday,16
321.0,10409,Sunday,17
357.0,10410,Sunday,18
370.0,10411,Sunday,19
357.0,10412,Sunday,20
322.0,10413,Sunday,21
271.0,10414,Sunday,22
170.0,10415,Sunday,23
105.0,10416,Monday,0
81.0,10417,Monday,1
55.0,10418,Monday,2
22.0,10419,Monday,3
11.0,10420,Monday,4
30.0,10421,Monday,5
67.0,10422,Monday,6
98.0,10423,Monday,7
52.0,10424,Monday,8
96.0,10425,Monday,9
149.0,10426,Monday,10
193.0,10427,Monday,11
210.0,10428,Monday,12
193.0,10429,Monday,13
164.0,10430,Monday,14
135.0,10431,Monday,15
252.0,10432,Monday,16
283.0,10433,Monday,17
294.0,10434,Monday,18
283.0,10435,Monday,19
252.0,10436,Monday,20
208.0,10437,Monday,21
158.0,10438,Monday,22
90.0,10439,Monday,23
111.0,10440,Tuesday,0
85.0,10441,Tuesday,1
57.0,10442,Tuesday,2
22.0,10443,Tuesday,3
11.0,10444,Tuesday,4
31.0,10445,Tuesday,5
71.0,10446,Tuesday,6
103.0,10447,Tuesday,7
47.0,10448,Tuesday,8
86.0,10449,Tuesday,9
134.0,10450,Tuesday,10
174.0,10451,Tuesday,11
190.0,10452,Tuesday,12
174.0,10453,Tuesday,13
147.0,10454,Tuesday,14
122.0,10455,Tuesday,15
241.0,10456,Tuesday,16
252.0,10457,Tuesday,17
242.0,10458,Tuesday,18
212.0,10459,Tuesday,19
171.0,10460,Tuesday,20
126.0,10461,Tuesday,21
86.0,10462,Tuesday,22
42.0,10463,Tuesday,23
105.0,10464,Wednesday,0
81.0,10465,Wednesday,1
54.0,10466,Wednesday,2
20.0,10467,Wednesday,3
11.0,10468,Wednesday,4
31.0,10469,Wednesday,5
68.0,10470,Wednesday,6
98.0,10471,Wednesday,7
62.0,10472,Wednesday,8
104.0,10473,Wednesday,9
143.0,10474,Wednesday,10
158.0,10475,Wednesday,11
141.0,10476,Wednesday,12
104.0,10477,Wednesday,13
68.0,10478,Wednesday,14
42.0,10479,Wednesday,15
235.0,10480,Wednesday,16
263.0,10481,Wednesday,17
274.0,10482,Wednesday,18
264.0,10483,Wednesday,19
234.0,10484,Wednesday,20
194.0,10485,Wednesday,21
148.0,10486,Wednesday,22
84.0,10487,Wednesday,23
83.0,10488,Thursday,0
64.0,10489,Thursday,1
26.0,10490,Thursday,2
11.0,10491,Thursday,3
35.0,10492,Thursday,4
73.0,10493,Thursday,5
15.0,10494,Thursday,6
39.0,10495,Thursday,7
81.0,10496,Thursday,8
143.0,10497,Thursday,9
209.0,10498,Thursday,10
252.0,10499,Thursday,11
253.0,10500,Thursday,12
209.0,10501,Thursday,13
157.0,10502,Thursday,14
114.0,10503,Thursday,15
302.0,10504,Thursday,16
315.0,10505,Thursday,17
302.0,10506,Thursday,18
266.0,10507,Thursday,19
214.0,10508,Thursday,20
158.0,10509,Thursday,21
107.0,10510,Thursday,22
53.0,10511,Thursday,23
63.0,10512,Friday,0
49.0,10513,Friday,1
21.0,10514,Friday,2
11.0,10515,Friday,3
28.0,10516,Friday,4
55.0,10517,Friday,5
16.0,10518,Friday,6
40.0,10519,Friday,7
83.0,10520,Friday,8
139.0,10521,Friday,9
189.0,10522,Friday,10
210.0,10523,Friday,11
190.0,10524,Friday,12
139.0,10525,Friday,13
91.0,10526,Friday,14
56.0,10527,Friday,15
358.0,10528,Friday,16
340.0,10529,Friday,17
294.0,10530,Friday,18
231.0,10531,Friday,19
163.0,10532,Friday,20
105.0,10533,Friday,21
61.0,10534,Friday,22
26.0,10535,Friday,23
63.0,10536,Saturday,0
49.0,10537,Saturday,1
22.0,10538,Saturday,2
10.0,10539,Saturday,3
28.0,10540,Saturday,4
55.0,10541,Saturday,5
195.0,10542,Saturday,6
252.0,10543,Saturday,7
195.0,10544,Saturday,8
91.0,10545,Saturday,9
25.0,10546,Saturday,10
4.0,10547,Saturday,11
1.0,10548,Saturday,12
0.0,10549,Saturday,13
0.0,10550,Saturday,14
-0.0,10551,Saturday,15
89.0,10552,Saturday,16
41.0,10553,Saturday,17
16.0,10554,Saturday,18
5.0,10555,Saturday,19
1.0,10556,Saturday,20
0.0,10557,Saturday,21
0.0,10558,Saturday,22
0.0,10559,Saturday,23
73.0,10560,Sunday,0
57.0,10561,Sunday,1
24.0,10562,Sunday,2
11.0,10563,Sunday,3
32.0,10564,Sunday,4
64.0,10565,Sunday,5
12.0,10566,Sunday,6
31.0,10567,Sunday,7
69.0,10568,Sunday,8
126.0,10569,Sunday,9
193.0,10570,Sunday,10
251.0,10571,Sunday,11
274.0,10572,Sunday,12
251.0,10573,Sunday,13
213.0,10574,Sunday,14
175.0,10575,Sunday,15
316.0,10576,Sunday,16
375.0,10577,Sunday,17
416.0,10578,Sunday,18
431.0,10579,Sunday,19
417.0,10580,Sunday,20
375.0,10581,Sunday,21
315.0,10582,Sunday,22
198.0,10583,Sunday,23
100.0,10584,Monday,0
77.0,10585,Monday,1
52.0,10586,Monday,2
20.0,10587,Monday,3
10.0,10588,Monday,4
29.0,10589,Monday,5
64.0,10590,Monday,6
93.0,10591,Monday,7
50.0,10592,Monday,8
92.0,10593,Monday,9
142.0,10594,Monday,10
184.0,10595,Monday,11
201.0,10596,Monday,12
184.0,10597,Monday,13
156.0,10598,Monday,14
129.0,10599,Monday,15
241.0,10600,Monday,16
269.0,10601,Monday,17
280.0,10602,Monday,18
269.0,10603,Monday,19
240.0,10604,Monday,20
198.0,10605,Monday,21
152.0,10606,Monday,22
85.0,10607,Monday,23
105.0,10608,Tuesday,0
81.0,10609,Tuesday,1
54.0,10610,Tuesday,2
21.0,10611,Tuesday,3
11.0,10612,Tuesday,4
30.0,10613,Tuesday,5
67.0,10614,Tuesday,6
98.0,10615,Tuesday,7
45.0,10616,Tuesday,8
83.0,10617,Tuesday,9
128.0,10618,Tuesday,10
166.0,10619,Tuesday,11
180.0,10620,Tuesday,12
166.0,10621,Tuesday,13
141.0,10622,Tuesday,14
116.0,10623,Tuesday,15
230.0,10624,Tuesday,16
241.0,10625,Tuesday,17
230.0,10626,Tuesday,18
202.0,10627,Tuesday,19
163.0,10628,Tuesday,20
121.0,10629,Tuesday,21
82.0,10630,Tuesday,22
40.0,10631,Tuesday,23
100.0,10632,Wednesday,0
77.0,10633,Wednesday,1
52.0,10634,Wednesday,2
20.0,10635,Wednesday,3
11.0,10636,Wednesday,4
29.0,10637,Wednesday,5
64.0,10638,Wednesday,6
93.0,10639,Wednesday,7
59.0,10640,Wednesday,8
99.0,10641,Wednesday,9
136.0,10642,Wednesday,10
150.0,10643,Wednesday,11
136.0,10644,Wednesday,12
100.0,10645,Wednesday,13
65.0,10646,Wednesday,14
40.0,10647,Wednesday,15
223.0,10648,Wednesday,16
251.0,10649,Wednesday,17
261.0,10650,Wednesday,18
250.0,10651,Wednesday,19
223.0,10652,Wednesday,20
184.0,10653,Wednesday,21
141.0,10654,Wednesday,22
79.0,10655,Wednesday,23
80.0,10656,Thursday,0
61.0,10657,Thursday,1
25.0,10658,Thursday,2
10.0,10659,Thursday,3
33.0,10660,Thursday,4
69.0,10661,Thursday,5
14.0,10662,Thursday,6
37.0,10663,Thursday,7
77.0,10664,Thursday,8
136.0,10665,Thursday,9
199.0,10666,Thursday,10
241.0,10667,Thursday,11
241.0,10668,Thursday,12
199.0,10669,Thursday,13
150.0,10670,Thursday,14
108.0,10671,Thursday,15
288.0,10672,Thursday,16
301.0,10673,Thursday,17
288.0,10674,Thursday,18
252.0,10675,Thursday,19
203.0,10676,Thursday,20
150.0,10677,Thursday,21
102.0,10678,Thursday,22
50.0,10679,Thursday,23
61.0,10680,Friday,0
47.0,10681,Friday,1
21.0,10682,Friday,2
10.0,10683,Friday,3
27.0,10684,Friday,4
52.0,10685,Friday,5
15.0,10686,Friday,6
39.0,10687,Friday,7
79.0,10688,Friday,8
133.0,10689,Friday,9
181.0,10690,Friday,10
200.0,10691,Friday,11
181.0,10692,Friday,12
132.0,10693,Friday,13
87.0,10694,Friday,14
54.0,10695,Friday,15
340.0,10696,Friday,16
324.0,10697,Friday,17
280.0,10698,Friday,18
219.0,10699,Friday,19
156.0,10700,Friday,20
100.0,10701,Friday,21
58.0,10702,Friday,22
25.0,10703,Friday,23
60.0,10704,Saturday,0
47.0,10705,Saturday,1
21.0,10706,Saturday,2
11.0,10707,Saturday,3
26.0,10708,Saturday,4
52.0,10709,Saturday,5
187.0,10710,Saturday,6
240.0,10711,Saturday,7
187.0,10712,Saturday,8
86.0,10713,Saturday,9
24.0,10714,Saturday,10
4.0,10715,Saturday,11
1.0,10716,Saturday,12
0.0,10717,Saturday,13
-0.0,10718,Saturday,14
0.0,10719,Saturday,15
85.0,10720,Saturday,16
39.0,10721,Saturday,17
15.0,10722,Saturday,18
5.0,10723,Saturday,19
1.0,10724,Saturday,20
0.0,10725,Saturday,21
0.0,10726,Saturday,22
-0.0,10727,Saturday,23
69.0,10728,Sunday,0
53.0,10729,Sunday,1
23.0,10730,Sunday,2
11.0,10731,Sunday,3
30.0,10732,Sunday,4
60.0,10733,Sunday,5
11.0,10734,Sunday,6
30.0,10735,Sunday,7
65.0,10736,Sunday,8
120.0,10737,Sunday,9
185.0,10738,Sunday,10
239.0,10739,Sunday,11
262.0,10740,Sunday,12
239.0,10741,Sunday,13
202.0,10742,Sunday,14
167.0,10743,Sunday,15
300.0,10744,Sunday,16
357.0,10745,Sunday,17
396.0,10746,Sunday,18
410.0,10747,Sunday,19
396.0,10748,Sunday,20
358.0,10749,Sunday,21
300.0,10750,Sunday,22
